
╰── ./build_tree.sh --shape wide --root /tmp/tree_wide --seed 42                                                                                      17:27
WALKMAN_BENCH_ROOT=/tmp/tree_wide go test -bench=WorkerSweep -benchmem -count=10 ../...
built /tmp/tree_wide: dirs=1884 files=11304 links=0 (seed=42)
goos: linux
goarch: amd64
pkg: github.com/PAKIWASI/walkman
cpu: 11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz
BenchmarkWorkerSweep/workers=1_(fair_vs_rust_sequential)-8         	      62	  18972855 ns/op	      1884 dirs	     11304 files	 2059066 B/op	   47448 allocs/op
BenchmarkWorkerSweep/workers=2-8                                   	      87	  12776428 ns/op	      1884 dirs	     11304 files	 2065769 B/op	   47464 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     261	   4719788 ns/op	      1884 dirs	     11304 files	 2076653 B/op	   47509 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     243	   4673594 ns/op	      1884 dirs	     11304 files	 2077036 B/op	   47510 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     249	   4925385 ns/op	      1884 dirs	     11304 files	 2077277 B/op	   47510 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     244	   4727481 ns/op	      1884 dirs	     11304 files	 2076686 B/op	   47511 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     231	   4968721 ns/op	      1884 dirs	     11304 files	 2077144 B/op	   47510 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     247	   4581020 ns/op	      1884 dirs	     11304 files	 2076442 B/op	   47510 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     222	   4941694 ns/op	      1884 dirs	     11304 files	 2076999 B/op	   47510 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     262	   5066452 ns/op	      1884 dirs	     11304 files	 2076957 B/op	   47511 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     240	   4845533 ns/op	      1884 dirs	     11304 files	 2076641 B/op	   47511 allocs/op
BenchmarkWorkerSweep/workers=4-8                                   	     252	   4644864 ns/op	      1884 dirs	     11304 files	 2077405 B/op	   47509 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     324	   3611938 ns/op	      1884 dirs	     11304 files	 2085121 B/op	   47582 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     360	   3842614 ns/op	      1884 dirs	     11304 files	 2085008 B/op	   47583 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     349	   3476870 ns/op	      1884 dirs	     11304 files	 2084693 B/op	   47583 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     321	   3342763 ns/op	      1884 dirs	     11304 files	 2083739 B/op	   47581 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     358	   3336608 ns/op	      1884 dirs	     11304 files	 2085592 B/op	   47583 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     354	   3334769 ns/op	      1884 dirs	     11304 files	 2084858 B/op	   47583 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     357	   3352194 ns/op	      1884 dirs	     11304 files	 2083499 B/op	   47581 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     355	   3357576 ns/op	      1884 dirs	     11304 files	 2084242 B/op	   47585 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     326	   3364462 ns/op	      1884 dirs	     11304 files	 2084665 B/op	   47586 allocs/op
BenchmarkWorkerSweep/workers=8-8                                   	     357	   3357518 ns/op	      1884 dirs	     11304 files	 2084420 B/op	   47585 allocs/op
PASS
ok  	github.com/PAKIWASI/walkman	63.725s
?   	github.com/PAKIWASI/walkman/main	[no test files]
