tool,workers,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,4,6,181.62,0.042644441,0,0,620,257921726,269501004,159854,0.089934000,0.091943000
walkman,4,7,180.13,0.042721406,0,0,499,255519091,268754706,162438,0.089388000,0.091435000
walkman,4,8,184.07,0.043617842,0,0,667,260269441,269497178,160650,0.095226000,0.089274000
walkman,4,9,177.44,0.041877307,0,0,520,251164099,268629037,153173,0.080600000,0.097413000
walkman,4,10,274.86,0.061775837,0,0,570,273077717,272254381,159164,0.143811000,0.131391000
walkman,4,11,184.12,0.043387047,0,0,518,258520067,270123803,168195,0.093328000,0.091311000
walkman,4,12,188.87,0.044536450,0,0,549,256165668,268973208,147610,0.087301000,0.101892000
walkman,4,13,175.12,0.041397584,0,0,555,247248453,268247110,138500,0.080395000,0.095182000
walkman,4,14,291.21,0.065751002,0,0,524,270691174,272629263,163548,0.148503000,0.143239000
walkman,4,15,258.52,0.059084483,0,0,602,278551328,272908873,151608,0.135025000,0.124018000
walkman,8,1,407.93,0.063749547,0,0,487,339054306,265451414,194787,0.212003000,0.194030000
walkman,8,2,380.47,0.059933041,0,0,658,354788499,265798799,194108,0.207573000,0.171604000
walkman,8,3,359.40,0.055144329,0,0,457,330040378,264388034,186895,0.190728000,0.168251000
walkman,8,4,447.03,0.068816554,0,0,588,352774954,264429738,217005,0.238992000,0.205536000
walkman,8,5,314.24,0.049338410,0,0,483,322982841,264512101,181322,0.174307000,0.139485000
walkman,8,6,349.47,0.055890721,0,0,671,338871617,265771711,194384,0.159959000,0.188532000
walkman,8,7,214.96,0.034766183,0,0,487,310772394,265769211,178993,0.109522000,0.105265000
walkman,8,8,329.50,0.051163693,0,0,521,330049880,263641797,180873,0.173647000,0.155273000
walkman,8,9,438.63,0.069270523,0,0,579,363903877,265044351,221421,0.236640000,0.199889000
walkman,8,10,335.17,0.051687984,0,0,503,327978859,264351921,177325,0.171173000,0.162695000
walkman,8,11,330.84,0.051083110,0,0,631,338552118,264844089,176373,0.173318000,0.156336000
walkman,8,12,361.94,0.057804861,0,0,535,343021560,264740672,192167,0.188333000,0.171960000
walkman,8,13,335.19,0.053218383,0,0,720,332735619,264388313,189406,0.184618000,0.149858000
walkman,8,14,455.61,0.070305275,0,0,586,360522800,265460804,204723,0.243252000,0.210038000
walkman,8,15,333.90,0.052560773,0,0,528,323728889,264866674,194204,0.189836000,0.143395000
ignore-parallel,1,1,119.60,0.120269237,0,0,107,118241590,238651308,12764,0.052022000,0.068008000
ignore-parallel,1,2,111.99,0.112642671,0,0,109,118730378,238650619,15506,0.055091000,0.057180000
ignore-parallel,1,3,113.45,0.114059573,0,0,106,118699795,238650418,14081,0.040932000,0.072890000
ignore-parallel,1,4,116.56,0.117284916,0,0,106,118650431,238650933,16497,0.048975000,0.067884000
ignore-parallel,1,5,110.13,0.110864299,0,0,105,118606713,238651093,14400,0.048826000,0.061706000
ignore-parallel,1,6,121.34,0.122060171,0,0,105,118389779,238650644,13527,0.056446000,0.065361000
ignore-parallel,1,7,93.20,0.093926229,0,0,108,118382047,238650830,15638,0.045277000,0.048338000
ignore-parallel,1,8,117.62,0.118317329,0,0,107,118295765,238651064,14486,0.054013000,0.064000000
ignore-parallel,1,9,114.62,0.115313106,0,0,108,118426647,238650883,16985,0.045005000,0.070064000
ignore-parallel,1,10,93.16,0.093809522,0,0,106,118702285,238650590,15423,0.037221000,0.056316000
ignore-parallel,1,11,93.21,0.093887574,0,0,106,118807885,238650443,15304,0.045839000,0.047855000
ignore-parallel,1,12,94.87,0.095460554,0,0,108,118329435,238650743,16253,0.038126000,0.057206000
ignore-parallel,1,13,123.66,0.124460362,0,0,107,118478332,238651537,14430,0.052664000,0.071438000
ignore-parallel,1,14,117.04,0.117957265,0,0,108,119156715,238650782,13306,0.053301000,0.064354000
ignore-parallel,1,15,118.57,0.119329114,0,0,109,118470363,238650491,13889,0.047672000,0.071462000
ignore-parallel,2,1,120.09,0.062998848,0,0,128,130231144,237233354,13313,0.058740000,0.061688000
ignore-parallel,2,2,127.92,0.066203142,0,0,127,131345759,236774833,15235,0.056240000,0.072266000
ignore-parallel,2,3,98.97,0.051613830,0,0,126,127200228,236426551,16066,0.050205000,0.049242000
ignore-parallel,2,4,128.24,0.066889757,0,0,126,128779875,236618304,13347,0.050533000,0.078263000
ignore-parallel,2,5,103.92,0.054008889,0,0,126,126988939,237428106,15111,0.042754000,0.061611000
ignore-parallel,2,6,136.06,0.070253014,0,0,127,132835052,238859621,13433,0.070280000,0.066346000
ignore-parallel,2,7,130.75,0.067385496,0,0,128,130267068,238760221,14781,0.059073000,0.072058000
ignore-parallel,2,8,128.59,0.066860100,0,0,125,133155799,238708261,13402,0.056451000,0.072579000
ignore-parallel,2,9,136.31,0.070206087,0,0,127,132929954,239098104,13804,0.054887000,0.081863000
ignore-parallel,2,10,145.50,0.075127024,0,0,129,134385900,238651423,12611,0.071006000,0.074961000
ignore-parallel,2,11,144.93,0.075411548,0,0,127,135811428,236805022,17833,0.061815000,0.083675000
ignore-parallel,2,12,130.53,0.068016497,0,0,127,131824470,237937728,13460,0.069551000,0.061582000
ignore-parallel,2,13,130.46,0.067373633,0,0,124,129891603,239773515,13289,0.063004000,0.067985000
ignore-parallel,2,14,139.61,0.072161850,0,0,125,128346316,236895616,12070,0.062010000,0.078035000
ignore-parallel,2,15,126.37,0.065235749,0,0,128,130467144,239203220,13718,0.064377000,0.062367000
ignore-parallel,4,1,107.99,0.028836045,0,0,160,144107332,237884305,17558,0.055212000,0.053178000
ignore-parallel,4,2,180.67,0.049173382,0,0,160,155696887,237634382,13100,0.083628000,0.097410000
ignore-parallel,4,3,201.60,0.052781421,0,0,160,170539215,236390206,12024,0.089533000,0.112430000
ignore-parallel,4,4,157.82,0.041713686,0,0,158,145387183,236339790,14870,0.067030000,0.091018000
ignore-parallel,4,5,126.71,0.034009632,0,0,161,166878645,238494206,16704,0.050322000,0.076938000
ignore-parallel,4,6,106.92,0.028774426,0,0,162,144851702,238549899,17182,0.054177000,0.053076000
ignore-parallel,4,7,178.05,0.046925117,0,0,160,167798728,237031540,11412,0.082714000,0.095676000
ignore-parallel,4,8,120.75,0.032227691,0,0,159,145961772,238280476,15368,0.058979000,0.062050000
ignore-parallel,4,9,148.99,0.039680206,0,0,158,149451642,238039141,12588,0.078110000,0.071133000
ignore-parallel,4,10,168.07,0.046454031,0,0,159,152441393,238041753,12289,0.082097000,0.086155000
ignore-parallel,4,11,165.70,0.044994745,0,0,162,148527466,238718845,12603,0.078555000,0.087579000
ignore-parallel,4,12,222.43,0.059333209,0,0,159,171014629,237615537,11040,0.112854000,0.109768000
ignore-parallel,4,13,116.73,0.032599852,0,0,158,145803947,237886672,23500,0.051622000,0.065511000
ignore-parallel,4,14,113.37,0.031866597,0,0,157,143282424,238250185,16072,0.056944000,0.056939000
ignore-parallel,4,15,131.50,0.034959398,0,0,159,143483608,236987729,13593,0.068908000,0.062900000
ignore-parallel,8,1,315.59,0.044405396,0,0,221,239744384,236653594,11137,0.164204000,0.151058000
ignore-parallel,8,2,177.82,0.025434558,0,0,220,216598826,237868028,11303,0.093490000,0.084549000
ignore-parallel,8,3,271.53,0.037350053,0,0,224,239285661,237890791,10964,0.132226000,0.139064000
ignore-parallel,8,4,235.56,0.032894349,0,0,221,224018213,237665809,11198,0.119803000,0.115755000
ignore-parallel,8,5,155.94,0.022631024,0,0,221,221671039,238305039,10964,0.077087000,0.079056000
ignore-parallel,8,6,283.71,0.039044957,0,0,223,240010170,238217063,11511,0.121054000,0.162692000
ignore-parallel,8,7,170.91,0.024690779,0,0,230,216992655,237471257,11314,0.076335000,0.094598000
ignore-parallel,8,8,170.07,0.025754960,0,0,219,220953341,238135336,11127,0.075351000,0.094833000
ignore-parallel,8,9,155.47,0.022694981,0,0,220,221123475,237982887,11461,0.081956000,0.073774000
ignore-parallel,8,10,155.99,0.022711075,0,0,220,218283051,238252239,11477,0.060104000,0.096151000
ignore-parallel,8,11,194.31,0.027808304,0,0,222,221385863,236955747,11187,0.092319000,0.102220000
ignore-parallel,8,12,204.08,0.029933071,0,0,219,227193245,237488155,11189,0.095761000,0.108398000
ignore-parallel,8,13,201.01,0.028782576,0,0,221,224527523,238573548,11755,0.101613000,0.099610000
ignore-parallel,8,14,219.84,0.031037768,0,0,224,225864526,237326567,10668,0.119083000,0.100970000
ignore-parallel,8,15,171.94,0.024977075,0,0,223,219996660,238744710,11166,0.084028000,0.088134000
