tool,workers,follow_links,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
walkman,4,0,3,324.82,0.064046995,2679,73,2056,524494541,844314464,2705364,0.177177000,0.144056000
walkman,4,0,4,186.98,0.041216162,2172,53,2266,472358417,774528398,2523338,0.105336000,0.079795000
walkman,4,0,5,214.20,0.044043331,2511,104,2852,486713782,754691017,2569009,0.113220000,0.098287000
walkman,4,0,6,175.98,0.038287597,2273,49,2505,483203474,758485400,2538896,0.098348000,0.075873000
walkman,4,0,7,371.27,0.088719842,2206,215,3387,618455065,929724552,3251423,0.208732000,0.157323000
walkman,4,0,8,395.89,0.082268380,2749,127,2532,565308942,866217954,2889701,0.204670000,0.185699000
walkman,4,0,9,186.73,0.041314740,2279,144,2104,524848828,778795583,2910280,0.094541000,0.090792000
walkman,4,0,10,188.31,0.040552141,1927,159,3363,529575659,795875667,2710392,0.097860000,0.088835000
walkman,8,0,1,191.18,0.032715781,1088,125,1363,487014013,707736205,2604159,0.106434000,0.082413000
walkman,8,0,2,330.73,0.054604029,1123,126,1556,493704184,733651621,2499467,0.179826000,0.147363000
walkman,8,0,3,379.46,0.062666859,1510,142,1588,562429912,810178634,2513943,0.203058000,0.171418000
walkman,8,0,4,194.72,0.034023369,1064,117,1792,507318098,734599360,2746008,0.106569000,0.085471000
walkman,8,0,5,301.79,0.053629063,1021,125,1565,449420387,640639801,2487561,0.145225000,0.152406000
walkman,8,0,6,175.08,0.029399421,1060,122,1638,494638417,686494833,2702418,0.084382000,0.089183000
walkman,8,0,7,184.99,0.030103049,966,92,2309,502503855,692909692,2639514,0.094860000,0.087926000
walkman,8,0,8,222.49,0.036950991,1114,130,1064,469429832,667634843,2481285,0.121381000,0.097746000
walkman,8,0,9,271.53,0.046563149,1270,130,2018,478645744,717652311,2514410,0.135125000,0.133422000
walkman,8,0,10,276.16,0.045778560,1137,112,1187,486515763,732392001,2598579,0.137061000,0.135677000
ignore-parallel,1,0,1,113.19,0.113606749,1,1,514,255789242,460041702,375978,0.061201000,0.052191000
ignore-parallel,1,0,2,110.62,0.111170012,8,0,513,250432327,460455671,359657,0.055976000,0.054943000
ignore-parallel,1,0,3,107.98,0.108497557,1,0,512,250738150,460034442,358009,0.044687000,0.063593000
ignore-parallel,1,0,4,104.37,0.104913248,2,0,510,250872651,459907969,368234,0.051877000,0.052854000
ignore-parallel,1,0,5,96.90,0.097571137,5,0,513,251359244,460025472,381321,0.039642000,0.057526000
ignore-parallel,1,0,6,97.22,0.097721590,1,0,511,250331577,459851343,352704,0.048297000,0.049317000
ignore-parallel,1,0,7,104.56,0.105090040,2,0,512,250884166,460033774,354878,0.057497000,0.047367000
ignore-parallel,1,0,8,103.21,0.103810259,2,0,513,250629762,460059359,369304,0.051203000,0.052217000
ignore-parallel,1,0,9,108.58,0.109095165,11,0,513,251303669,460429595,353930,0.056970000,0.051860000
ignore-parallel,1,0,10,103.59,0.104067375,1,0,512,250965889,460176058,352564,0.058882000,0.044907000
ignore-parallel,2,0,1,90.06,0.047606012,7,0,695,264821580,463750564,385012,0.043755000,0.046562000
ignore-parallel,2,0,2,124.24,0.064859842,10,0,568,264491921,463400548,382634,0.068703000,0.055736000
ignore-parallel,2,0,3,128.95,0.067344749,16,2,580,261555158,463387168,381514,0.056259000,0.073006000
ignore-parallel,2,0,4,123.15,0.064253910,16,0,682,260593386,463566590,383289,0.066719000,0.056758000
ignore-parallel,2,0,5,112.01,0.058593867,11,0,547,261548692,462580271,380312,0.053151000,0.059163000
ignore-parallel,2,0,6,127.49,0.066476688,19,1,691,264507103,463187934,385577,0.070377000,0.057475000
ignore-parallel,2,0,7,125.98,0.065781779,10,0,662,262511474,464158482,383824,0.068636000,0.057685000
ignore-parallel,2,0,8,126.75,0.066159116,23,0,697,264916308,464487138,384365,0.068418000,0.058445000
ignore-parallel,2,0,9,97.46,0.051291551,22,0,622,262870374,463083696,382947,0.049335000,0.048313000
ignore-parallel,2,0,10,122.72,0.063951114,11,0,574,260607840,462019319,380365,0.055012000,0.067962000
ignore-parallel,4,0,1,185.28,0.049354542,64,0,844,295863259,466714627,437762,0.101528000,0.083629000
ignore-parallel,4,0,2,185.45,0.050988799,93,0,772,289567405,468626721,445327,0.091822000,0.093753000
ignore-parallel,4,0,3,193.02,0.051455289,141,2,783,297230021,469067626,446358,0.102599000,0.090439000
ignore-parallel,4,0,4,163.91,0.044165498,135,0,807,293224585,469900596,464295,0.081564000,0.082604000
ignore-parallel,4,0,5,164.71,0.044367262,89,2,698,290575552,467372602,431445,0.080849000,0.083771000
ignore-parallel,4,0,6,183.35,0.049860477,98,0,727,294089572,467742817,442697,0.104122000,0.079290000
ignore-parallel,4,0,7,181.28,0.048557992,92,0,768,300165276,468003584,441543,0.097169000,0.084156000
ignore-parallel,4,0,8,234.80,0.063244168,63,3,725,383549673,467290451,513904,0.121822000,0.111914000
ignore-parallel,4,0,9,111.53,0.031201231,100,0,735,279802339,466522410,433513,0.059928000,0.051749000
ignore-parallel,4,0,10,152.17,0.040800623,53,1,759,283882291,466959212,446479,0.084219000,0.068008000
ignore-parallel,8,0,1,153.20,0.024669364,81,6,1198,423243156,472940031,514833,0.073042000,0.080084000
ignore-parallel,8,0,2,228.94,0.031672611,115,4,1082,434892019,471738866,452235,0.115437000,0.113354000
ignore-parallel,8,0,3,284.98,0.042173045,107,3,1082,440035907,472069475,454172,0.164612000,0.120065000
ignore-parallel,8,0,4,221.83,0.032243139,195,4,1034,432921404,473275024,451130,0.121309000,0.100460000
ignore-parallel,8,0,5,180.88,0.026327036,78,1,1033,419575722,470429597,451134,0.098985000,0.081963000
ignore-parallel,8,0,6,170.04,0.026629629,99,3,1045,418244312,471193246,460035,0.097925000,0.072481000
ignore-parallel,8,0,7,186.82,0.027309899,200,3,965,424365869,473295000,442454,0.097491000,0.089496000
ignore-parallel,8,0,8,190.91,0.026823009,68,7,1050,418414234,471819931,459030,0.098257000,0.092352000
ignore-parallel,8,0,9,170.35,0.025078404,94,2,1077,422995199,471310568,455678,0.089191000,0.081125000
ignore-parallel,8,0,10,170.61,0.024894619,95,1,1054,421210573,470763677,451071,0.086706000,0.083753000
