tool,workers,run,task_clock_ms,wall_s,context_switches,cpu_migrations,page_faults,cycles,instructions,cache_misses,user_s,sys_s
ignore-parallel,4,7,16.58,0.007899443,0,0,148,18626511,32069854,10443,0.005759000,0.011662000
ignore-parallel,4,8,16.81,0.006507777,0,0,150,19487145,32315029,9994,0.007213000,0.010045000
ignore-parallel,4,9,14.66,0.005830481,0,0,150,19344336,32314584,9505,0.006228000,0.009030000
ignore-parallel,4,10,28.34,0.010466063,0,0,146,21779960,32220107,6716,0.011435000,0.017616000
ignore-parallel,4,11,13.88,0.005560425,0,0,149,19066343,32310330,7179,0.005173000,0.009491000
ignore-parallel,4,12,17.10,0.007475452,0,0,148,19449557,32537465,6305,0.010389000,0.007292000
ignore-parallel,4,13,19.75,0.007192407,0,0,149,18920106,32206988,6304,0.010188000,0.010149000
ignore-parallel,4,14,13.85,0.005831447,0,0,149,19023596,32429336,7140,0.003886000,0.010677000
ignore-parallel,4,15,13.77,0.005756062,0,0,151,18984514,32319146,7038,0.007758000,0.006645000
ignore-parallel,8,1,38.95,0.008724380,0,0,199,31046670,32590117,6906,0.023530000,0.015917000
ignore-parallel,8,2,38.36,0.008721380,0,0,197,30657197,32401132,6817,0.019039000,0.020093000
ignore-parallel,8,3,38.02,0.008548433,0,0,199,30392759,32429152,6450,0.022013000,0.016721000
ignore-parallel,8,4,20.80,0.005935091,0,0,197,29275072,32468398,6946,0.012642000,0.008809000
ignore-parallel,8,5,37.96,0.008518276,0,0,200,30498413,32335446,7598,0.026385000,0.012214000
ignore-parallel,8,6,20.80,0.007069741,0,0,198,28657896,32410945,6996,0.010807000,0.010795000
ignore-parallel,8,7,37.30,0.008455028,0,0,199,30135639,32350875,7252,0.018980000,0.018902000
ignore-parallel,8,8,21.28,0.005885957,0,0,200,29644938,32341648,7250,0.009644000,0.012285000
ignore-parallel,8,9,38.95,0.008531894,0,0,202,31223381,32595945,6965,0.020882000,0.018601000
ignore-parallel,8,10,38.01,0.008510936,0,0,199,30330812,32374903,6619,0.021570000,0.016834000
ignore-parallel,8,11,38.76,0.008529180,0,0,197,31195659,32336653,7035,0.024956000,0.014440000
ignore-parallel,8,12,20.40,0.006905586,0,0,197,29252236,32320749,7110,0.011752000,0.009372000
ignore-parallel,8,13,39.44,0.009001564,0,0,196,29718891,32398225,6827,0.015678000,0.024398000
ignore-parallel,8,14,38.58,0.008652106,0,0,195,30597169,32502182,6898,0.016891000,0.022433000
ignore-parallel,8,15,20.71,0.005875876,0,0,201,29677157,32574382,6850,0.011907000,0.009559000
